Id,Forecasts
s001h1,23.197363
s002h1,14.42111
s003h1,18.834042
s004h1,15.098108
s005h1,16.996391
s006h1,14.6793585
s007h1,18.909103
s008h1,9.441332
s009h1,8.86458
s010h1,16.57842
s011h1,18.245916
s012h1,13.049597
s013h1,17.465513
s014h1,13.392342
s015h1,12.290771
s016h1,12.4491205
s017h1,18.270504
s018h1,19.494135
s019h1,17.735685
s020h1,14.743063
s021h1,15.249042
s022h1,13.233787
s023h1,6.3389807
s024h1,23.408503
s025h1,10.690925
s026h1,15.120391
s027h1,4.452662
s028h1,11.994759
s029h1,16.531555
s030h1,12.191598
s031h1,13.3133335
s032h1,14.640411
s033h1,14.365204
s034h1,25.259264
s035h1,12.464136
s036h1,7.438624
s037h1,13.887611
s038h1,21.30783
s039h1,11.823109
s040h1,12.387546
s041h1,13.051232
s042h1,14.378785
s043h1,21.16371
s044h1,13.627254
s045h1,12.3071995
s046h1,9.799569
s047h1,24.444754
s048h1,19.63357
s049h1,11.479357
s050h1,17.178738
s051h1,10.193347
s052h1,18.665976
s053h1,9.153336
s054h1,15.818197
s055h1,7.680162
s056h1,9.790941
s057h1,16.532644
s058h1,11.965698
s059h1,9.543987
s060h1,14.640479
s061h1,13.754319
s062h1,15.182616
s063h1,13.908098
s064h1,8.550695
s065h1,17.384954
s066h1,17.878319
s067h1,26.29648
s068h1,41.841236
s069h1,15.843122
s070h1,12.941481
s071h1,11.243904
s072h1,10.844043
s073h1,12.258534
s074h1,9.896823
s075h1,15.4272375
s076h1,12.422827
s077h1,17.124193
s078h1,15.813673
s079h1,10.829581
s080h1,16.052538
s081h1,5.5097475
s082h1,9.497457
s083h1,20.363003
s084h1,12.750555
s085h1,11.843266
s086h1,9.3869295
s087h1,11.822272
s088h1,9.826848
s089h1,8.968373
s090h1,12.430926
s091h1,10.308772
s092h1,12.691735
s093h1,20.552933
s094h1,15.649883
s095h1,22.839628
s096h1,16.690598
s097h1,10.84495
s098h1,15.014645
s099h1,11.833741
s100h1,10.908967
s101h1,21.0736
s102h1,15.161825
s103h1,6.210292
s104h1,17.87984
s105h1,12.038406
s106h1,14.877959
s107h1,16.750887
s108h1,13.5342
s109h1,17.264177
s110h1,20.364077
s111h1,10.844222
s001h2,27.044523
s002h2,14.890212
s003h2,23.105204
s004h2,15.657515
s005h2,14.994791
s006h2,14.666722
s007h2,15.065804
s008h2,20.329805
s009h2,8.550475
s010h2,15.115814
s011h2,14.209584
s012h2,11.225318
s013h2,13.965147
s014h2,15.952742
s015h2,11.775056
s016h2,13.544478
s017h2,20.418093
s018h2,16.529228
s019h2,16.844427
s020h2,15.223881
s021h2,13.169006
s022h2,12.47547
s023h2,7.841438
s024h2,22.270262
s025h2,10.562365
s026h2,14.72769
s027h2,4.402938
s028h2,11.388881
s029h2,16.719923
s030h2,12.202219
s031h2,15.608363
s032h2,15.867776
s033h2,11.462911
s034h2,22.176617
s035h2,11.380991
s036h2,8.165274
s037h2,13.223805
s038h2,22.583864
s039h2,12.173403
s040h2,12.489508
s041h2,15.634907
s042h2,14.406647
s043h2,17.688927
s044h2,15.346835
